kepid,kepoi_name,koi_pdisposition,koi_period,koi_duration,koi_depth,koi_prad,koi_impact,koi_teq,koi_fpflag_nt,koi_fpflag_ss
7670617,K06901.01,FALSE POSITIVE,24.70361995,6.9719,217540.0,30.13,0.206,464.0,0,1
6962901,K07799.01,FALSE POSITIVE,0.977170246,3.4842,151.1,5.08,0.646,3226.0,0,1
5398002,K03213.01,FALSE POSITIVE,14.15849823,46.356,347.3,90.09,1.204,1910.0,0,1
8279765,K01130.01,FALSE POSITIVE,2.757794163,2.7644,39043.0,20.05,0.8,1231.0,0,1
6695801,K05316.01,FALSE POSITIVE,1.10656965,1.669,86.4,1.09,0.263,1988.0,0,1
7041972,K05350.01,FALSE POSITIVE,222.06409878,2.89,,,,,1,0
6311520,K04115.01,FALSE POSITIVE,0.941840589,5.06,388.3,27.05,1.198,2200.0,0,1
6462863,K00094.01,CANDIDATE,22.342964828,6.66405,5612.8,9.99,0.031,785.0,0,0
2581191,K02203.01,FALSE POSITIVE,1.99042642,3.083,133.8,1.17,0.067,1539.0,0,0
8804455,K02159.01,CANDIDATE,7.5966998,3.667,127.5,1.32,0.725,964.0,0,0
8938628,K07109.01,FALSE POSITIVE,3.431126546,2.7986,40248.0,47.48,1.161,1251.0,0,1
4852528,K00500.03,CANDIDATE,3.072146607,1.8732,539.0,1.3,0.032,722.0,0,0
11348997,K02090.01,CANDIDATE,5.132486123,1.4575,908.4,1.69,0.217,584.0,0,0
3749365,K01176.01,CANDIDATE,1.97376085,1.82542,30222.0,8.78,0.337,753.0,0,0
10318874,K00104.01,CANDIDATE,2.508057497,1.1134,1507.6,3.25,0.742,997.0,0,0
10096697,K05763.01,FALSE POSITIVE,191.272501,3.064,286.5,1.59,0.504,310.0,1,0
3098184,K01091.01,FALSE POSITIVE,15.2384539,19.292,7019.0,9.84,0.74,829.0,0,1
10677763,K05820.01,FALSE POSITIVE,120.16983803,3.19,,,,,1,0
5730394,K03603.01,FALSE POSITIVE,5.519188936,7.1351,217070.0,43.06,0.459,932.0,0,1
2441151,K00603.01,FALSE POSITIVE,2.192009479,2.9453,1475.6,35.9,1.248,1446.0,0,1
12304202,K07620.01,FALSE POSITIVE,0.66573903,1.27,,,,,1,0
5597970,K06014.01,FALSE POSITIVE,6.71738328,3.60057,164980.0,37.65,0.159,883.0,0,1
12453855,K08080.01,FALSE POSITIVE,0.559643825,0.677,1812.6,27.21,1.264,1860.0,0,1
9518318,K01978.01,CANDIDATE,6.51112385,1.6919,695.1,3.09,0.882,1008.0,0,0
10676014,K01797.01,CANDIDATE,16.78175788,3.7386,908.0,2.25,0.502,545.0,0,0
7747835,K08143.01,FALSE POSITIVE,373.74691,28.37,622.3,2.65,0.834,260.0,1,0
9906841,K07251.01,FALSE POSITIVE,581.0723,15.81,1364.2,161858.0,88.7243,639.0,1,0
7891264,K07855.01,FALSE POSITIVE,25.166806,2.111,1350.0,2.72,0.65,483.0,1,0
2308411,K07631.01,FALSE POSITIVE,0.983304511,1.78,79.9,1.1,0.477,2121.0,0,0
9827149,K02586.02,FALSE POSITIVE,5.9703813,0.669,210.3,1.69,0.8826,981.0,0,0
5040223,K04354.01,FALSE POSITIVE,0.996023763,5.412,98.3,18.36,1.147,1991.0,0,0
9941859,K00528.02,CANDIDATE,96.6781852,5.6957,951.3,3.29,0.336,392.0,0,0
7692093,K03337.01,CANDIDATE,11.16622885,3.389,353.9,1.56,0.176,725.0,0,0
9602775,K04684.01,FALSE POSITIVE,3.5564279,6.998,131.4,0.8,0.359,972.0,0,0
9674592,K03729.02,FALSE POSITIVE,6.87366412,4.85,,,,,1,0
9588822,K04388.01,FALSE POSITIVE,71.76236302,29.435,8591.9,25.76,0.052,665.0,0,1
7293937,K03211.01,FALSE POSITIVE,1.366964704,2.3181,59.7,0.79,0.517,1640.0,0,0
9821454,K01529.01,CANDIDATE,17.9776037,4.605,213.9,1.58,0.721,752.0,0,0
6187341,K04216.01,FALSE POSITIVE,0.492291661,0.894,1107.6,3.42,0.957,1788.0,0,1
9205907,K02528.01,CANDIDATE,12.02295362,1.2667,778.6,3.28,0.965,776.0,0,0
4469825,K05064.01,FALSE POSITIVE,253.87706,11.18,265.6,1.81,0.3892,334.0,1,0
11026304,K01420.01,CANDIDATE,13.35151248,3.6045,3308.8,4.44,0.573,585.0,0,0
8145789,K06977.01,FALSE POSITIVE,0.835315046,2.45449,16876.0,30.54,1.224,1490.0,0,1
6106046,K07762.01,CANDIDATE,8.5073512,2.266,209.5,1.38,0.223,891.0,0,0
7124026,K02275.01,FALSE POSITIVE,15.7455586,13.877,161.1,1.41,0.889,743.0,0,0
6191521,K00847.01,CANDIDATE,80.8723469,11.195,3604.6,7.59,0.527,452.0,0,0
8261920,K02174.04,CANDIDATE,3.01609637,1.57,196.3,0.96,0.7,795.0,0,0
11820830,K01728.01,FALSE POSITIVE,12.7319385,4.4157,11449.0,70.11,1.278,1145.0,0,1
7626506,K00150.02,CANDIDATE,28.5742692,4.9427,824.9,2.32,0.068,538.0,0,0
9663113,K00179.02,CANDIDATE,572.376632,24.42,1743.4,5.8,0.712,264.0,0,0
5688910,K02856.01,CANDIDATE,25.8730914,5.085,694.4,2.88,0.196,667.0,0,0
8397947,K04772.01,CANDIDATE,3.38080537,3.275,200.9,1.69,0.067,1362.0,0,0
11966643,K05946.01,CANDIDATE,183.38048452,3.25,,,,,0,0
10095484,K03839.01,FALSE POSITIVE,0.677761275,3.7085,877.9,22.15,1.205,1906.0,0,1
11922648,K07494.01,FALSE POSITIVE,1.75643185,2.397,51.6,0.58,0.115,1366.0,0,0
11702948,K01465.01,CANDIDATE,9.771462706,1.767,6933.2,10.15,0.946,799.0,0,0
9157634,K00526.01,CANDIDATE,2.104721971,1.7547,905.5,2.89,0.001,1365.0,0,0
12004679,K07502.01,FALSE POSITIVE,2.521245368,4.24027,418380.0,56.59,0.231,1241.0,0,1
2579043,K02064.01,CANDIDATE,6.31219171,4.9377,403.7,2.17,0.018,1096.0,0,0
8645191,K04311.01,FALSE POSITIVE,0.918921494,0.9425,321.0,1.49,0.011,1697.0,1,0
10275077,K04081.01,FALSE POSITIVE,363.35755,19.85,395.3,3.45,0.0406,305.0,1,0
10619142,K03082.01,FALSE POSITIVE,2.04516705,3.625,154.8,2.9,0.74,2945.0,0,0
10584140,K04833.01,CANDIDATE,4.31724247,4.126,59.0,1.01,0.252,1332.0,0,0
5807579,K06629.01,FALSE POSITIVE,17.844323157,5.07999,222360.0,90.67,0.757,874.0,0,1
6368222,K06697.01,CANDIDATE,82.97062172,8.22,,,,,0,0
12165063,K05958.01,FALSE POSITIVE,226.499243,1.328,127.4,0.89,0.266,245.0,1,0
9790965,K07231.02,CANDIDATE,4.74701479,2.464,3622.0,13333.5,64.5159,1640.0,0,0
8749844,K07909.01,FALSE POSITIVE,361.51099,4.868,235.9,6.85,0.443,733.0,1,0
10858691,K01306.01,CANDIDATE,1.796320953,1.9139,210.9,1.2,0.015,1367.0,0,0
9084778,K01631.01,CANDIDATE,0.592243731,1.386,3992.4,6.77,0.986,1551.0,0,0
6205460,K06673.01,FALSE POSITIVE,3.722775537,14.3309,107590.0,90.36,0.626,1731.0,0,1
8320630,K04846.02,CANDIDATE,32.526674,6.842,204.9,1.26,0.472,525.0,0,0
9837720,K08187.01,FALSE POSITIVE,353.04037,14.102,239.6,1.04,0.431,196.0,1,0
4750406,K05082.01,FALSE POSITIVE,379.63135,16.78,1036.2,1.67,0.1257,168.0,1,0
8564674,K02022.01,CANDIDATE,5.92972237,2.518,412.1,1.92,0.048,972.0,0,0
5794687,K05203.01,FALSE POSITIVE,367.72767,3.104,926.0,1.96,0.2729,184.0,1,0
3958301,K03381.02,FALSE POSITIVE,387.56519,13.28,1083.0,4.02,0.916,271.0,1,1
6312521,K03656.01,FALSE POSITIVE,3.01551943,3.1713,159580.0,155.81,0.851,1837.0,0,1
4157488,K06390.01,FALSE POSITIVE,5.197420145,6.78534,91307.0,81.49,1.025,1416.0,0,1
9955598,K01925.01,CANDIDATE,68.958447,3.128,123.3,1.11,0.821,402.0,0,0
4285087,K06112.01,FALSE POSITIVE,2.243015737,4.31675,277950.0,92.34,0.661,1813.0,0,1
3836413,K06363.01,FALSE POSITIVE,1.540396094,2.8044,55123.0,48.81,1.093,1576.0,0,1
12735793,K05979.01,CANDIDATE,37.7935113,1.718,67.2,0.89,0.0794,592.0,0,0
5471688,K03499.02,FALSE POSITIVE,0.96283264,2.947,96.3,0.74,0.4963,1686.0,0,0
7040629,K00671.03,CANDIDATE,16.25951967,3.854,129.5,1.72,0.374,880.0,0,0
8158324,K06981.01,FALSE POSITIVE,593.19521,25.65,227.3,1.63,0.6192,234.0,1,0
7902204,K06931.01,CANDIDATE,2.54031121,1.83,173.3,1.2,0.295,1268.0,0,0
4141593,K07685.02,CANDIDATE,33.502923,11.947,70.9,1.08,0.756,645.0,0,0
7362696,K03937.01,FALSE POSITIVE,4.93129874,1.8626,676.1,21.42,1.224,944.0,0,1
6071903,K00306.01,CANDIDATE,24.30784323,2.6054,677.1,2.14,0.425,532.0,0,0
11854636,K07484.01,CANDIDATE,37.0200232,1.421,581.0,2.14,0.308,507.0,0,0
8546464,K05535.01,FALSE POSITIVE,253.652263,3.85,26456.0,1169.79,20.7849,159.0,1,0
2437112,K03461.01,FALSE POSITIVE,18.79852,4.795,487.4,2.04,0.936,509.0,0,1
5880320,K01060.02,CANDIDATE,4.75796103,4.66,124.5,1.7,0.621,1372.0,0,0
9714550,K03048.01,CANDIDATE,4.73292061,1.746,151.6,0.97,0.121,957.0,0,0
8639908,K02700.01,CANDIDATE,0.910020582,1.7956,358.1,1.12,0.79,1127.0,0,0
9478990,K00423.02,CANDIDATE,360.477635,4.332,604.0,11943.8,72.848,339.0,0,0
2696703,K03161.01,FALSE POSITIVE,6.09406648,2.085,3027.0,54.54,1.235,1417.0,0,1
7116024,K07812.01,FALSE POSITIVE,3.40076682,4.7,21.1,0.69,0.256,1540.0,1,0
8043052,K03695.01,FALSE POSITIVE,2.244600029,1.9204,8611.0,27.47,1.185,1190.0,0,1
10216045,K00594.01,FALSE POSITIVE,16.88954693,3.41,,,,,0,0
7908367,K06166.02,CANDIDATE,6.6513189,2.135,1058.4,4.81,0.064,1095.0,0,0
10266852,K05781.01,FALSE POSITIVE,179.27230765,2.21,,,,,1,0
8192427,K05484.01,FALSE POSITIVE,204.818268,1.93,303.6,5.18,0.346,525.0,1,0
4678875,K03664.01,FALSE POSITIVE,1.87887673,6.60887,824390.0,148.25,0.441,1846.0,0,1
4915638,K02617.01,CANDIDATE,8.63050092,3.144,325.8,1.43,0.595,739.0,0,0
9821428,K07235.01,CANDIDATE,299.70688,15.39,230.7,1.15,0.1196,237.0,0,0
10858803,K04130.01,FALSE POSITIVE,0.952374508,3.006,204.8,1.13,0.013,1435.0,0,1
6366559,K05274.01,CANDIDATE,55.7583803,2.497,132.7,1.59,0.01,537.0,0,0
7031208,K07574.01,FALSE POSITIVE,0.566796331,5.194,114.8,1.5,0.981,2411.0,1,0
8848271,K01256.01,FALSE POSITIVE,9.991625291,3.8552,3450.5,38.93,1.256,907.0,0,1
4252322,K00396.01,CANDIDATE,14.591504451,1.1295,1490.5,36.85,1.21,879.0,0,0
9883311,K01872.01,CANDIDATE,30.5231459,2.7286,2212.3,11.26,1.06,506.0,0,0
7282470,K05379.01,CANDIDATE,520.655224,12.94,314.9,7.58,0.2674,401.0,0,0
11758544,K01883.01,CANDIDATE,2.7073064,3.4378,69.5,1.36,0.007,1709.0,0,0
6447326,K06711.01,FALSE POSITIVE,4.3206933,50.68,147.9,1.66,0.973,1205.0,1,0
9455322,K05675.01,FALSE POSITIVE,180.890384,1.901,205.3,2.47,0.3417,480.0,1,0
8760040,K02963.01,CANDIDATE,18.2206024,5.109,201.8,1.78,0.125,786.0,0,0
6425377,K05281.01,CANDIDATE,263.90141,4.303,807.1,23.91,0.9585,562.0,0,0
9757613,K00250.01,CANDIDATE,12.282998287,2.7096,2794.7,2.83,0.047,431.0,0,0
8182107,K07870.01,CANDIDATE,92.552007,2.135,282.6,2.1,0.513,440.0,0,0
4466677,K01338.03,CANDIDATE,21.0112068,4.507,163.6,1.4,0.853,663.0,0,0
10878117,K05837.01,CANDIDATE,280.92070688,3.48,,,,,0,0
6595662,K06738.01,FALSE POSITIVE,2.680514453,3.21178,195750.0,48.86,0.359,1431.0,0,1
5263167,K06546.01,CANDIDATE,3.39401963,2.984,98.4,1.03,0.166,1306.0,0,0
5009189,K01605.01,FALSE POSITIVE,4.93913074,1.362,382.9,24.03,1.167,1182.0,0,1
5535890,K03865.01,FALSE POSITIVE,3.255189932,2.7117,119.2,1.39,0.447,1390.0,0,1
9775253,K03621.01,FALSE POSITIVE,4.39451798,2.9527,223620.0,65.76,1.566,554.0,0,1
3231137,K00382.01,FALSE POSITIVE,3.900140077,3.77,543.1,23.78,1.205,1253.0,0,1
4455763,K05061.01,FALSE POSITIVE,0.766298172,1.78462,19401.0,15.64,0.813,2163.0,0,1
9850387,K07238.01,FALSE POSITIVE,1.374249107,5.3181,136660.0,96.85,0.771,2725.0,0,1
10257229,K04557.01,CANDIDATE,5.75651958,2.309,65.3,0.83,0.247,1089.0,0,0
4075064,K06383.01,FALSE POSITIVE,61.42252657,3.76585,337540.0,41.01,0.574,326.0,0,1
10460984,K00474.02,CANDIDATE,28.9869016,3.6233,471.6,2.7,0.842,637.0,0,0
7625138,K05406.01,CANDIDATE,5.71966537,3.938,19.1,0.82,0.1103,1479.0,0,0
7918652,K02984.01,CANDIDATE,11.45541896,4.95,68.6,1.12,0.116,975.0,0,0
7031126,K07573.01,FALSE POSITIVE,0.566802672,3.545,31.7,1.08,0.128,2791.0,1,0
5091808,K05123.01,FALSE POSITIVE,288.94276,11.43,160.6,1.05,0.2515,265.0,1,0
8016691,K03286.01,CANDIDATE,18.1373788,3.844,310.8,1.41,0.945,433.0,0,0
8321314,K02293.01,CANDIDATE,15.03366411,3.272,374.9,1.7,0.01,669.0,0,0
5906694,K04069.01,CANDIDATE,13.06243545,3.244,464.3,1.36,0.128,527.0,0,0
11408935,K06086.01,FALSE POSITIVE,15.995094054,8.45037,44315.0,17.09,0.272,676.0,0,1
5042785,K06507.01,FALSE POSITIVE,1.67473779,5.67,,,,,1,0
6975129,K01628.01,CANDIDATE,19.74733983,3.4444,480.7,2.62,0.595,754.0,0,0
5898983,K03422.01,CANDIDATE,40.1454757,5.2,310.8,13.01,0.491,1640.0,0,0
5215251,K03903.01,FALSE POSITIVE,2.553924603,9.835,1680.1,32.67,1.258,1352.0,0,1
9596089,K03675.01,FALSE POSITIVE,20.8392148,2.3321,177510.0,51.9,0.894,584.0,0,1
9963524,K00720.01,CANDIDATE,5.69059163,2.557,1384.3,3.1,0.573,860.0,0,0
7758018,K04105.01,CANDIDATE,363.41165,14.79,961.7,3.14,0.3923,263.0,0,0
11565544,K03013.01,CANDIDATE,3.76562031,1.288,232.6,19.39,1.193,1084.0,0,0
5530112,K04067.01,CANDIDATE,9.6887216,2.0,655.5,3.09,0.118,1014.0,0,0
5370944,K05154.01,FALSE POSITIVE,35.40103336,1.75,,,,,1,0
4263293,K01895.03,CANDIDATE,32.1340014,2.691,1262.0,1.84,0.256,346.0,0,0
11253827,K02672.02,CANDIDATE,42.9923284,4.726,1120.1,3.32,0.643,496.0,0,0
6233466,K03552.01,FALSE POSITIVE,15.873380595,8.0429,208360.0,630.53,3.454,962.0,0,1
8845205,K00463.01,CANDIDATE,18.47762694,1.94,2604.6,1.55,0.712,267.0,0,0
5024429,K07714.01,FALSE POSITIVE,1.52593737,1.958,159.1,1.39,0.681,1697.0,0,0
6956136,K03221.01,FALSE POSITIVE,53.912783631,44.0504,216.7,4.25,0.984,697.0,1,0
9097470,K05613.01,CANDIDATE,346.4174,9.23,662.0,2.41,0.1572,251.0,0,0
6934587,K06032.01,FALSE POSITIVE,1.570919281,3.2232,65124.0,59.12,1.083,1797.0,0,1
9579072,K05693.01,FALSE POSITIVE,612.882452,2.024,631.0,2.42,0.284,217.0,1,0
6437617,K04564.01,FALSE POSITIVE,293.60581,11.07,165.3,1.37,0.0927,295.0,1,0
11228612,K07420.01,FALSE POSITIVE,2.980479588,3.72527,375340.0,70.52,0.479,1370.0,0,1
2309910,K04937.01,FALSE POSITIVE,1.8437362,21.04,341.1,25.26,1.189,1628.0,1,0
9892816,K01955.01,CANDIDATE,15.17026921,4.3311,224.8,2.47,0.917,905.0,0,0
10198225,K07991.01,CANDIDATE,11.9451376,6.893,63.3,3.32,0.443,1337.0,0,0
4569590,K06426.01,FALSE POSITIVE,41.3701638,29.254,6907.1,59.95,0.653,1133.0,1,0
8043638,K00460.02,CANDIDATE,36.0484798,5.763,127.6,1.24,0.294,566.0,0,0
6666233,K02306.01,FALSE POSITIVE,0.512407185,1.0579,329.2,1.03,0.301,1255.0,0,1
5683219,K08257.01,CANDIDATE,9.4609418,4.888,47.5,0.54,0.161,767.0,0,0
8078502,K03383.01,CANDIDATE,37.8862977,5.218,672.2,2.09,0.026,479.0,0,0
4851195,K07553.01,FALSE POSITIVE,374.514471,6.629,440520.0,139.55,1.0492,295.0,1,0
9157030,K05628.01,CANDIDATE,24.9093027,3.8,332.6,1.32,0.679,452.0,0,0
2557350,K06276.01,CANDIDATE,3.09872834,1.89,248.0,0.64,0.133,579.0,0,0
8429314,K02624.01,CANDIDATE,115.6863392,4.65,945.9,3.52,0.226,401.0,0,0
4458109,K04336.01,FALSE POSITIVE,41.477908,10.45,29.9,1.09,0.5122,849.0,1,0
10661976,K07356.01,FALSE POSITIVE,0.61566096,2.669,13.9,0.84,0.161,3459.0,1,0
3728432,K03893.01,CANDIDATE,3.90863457,1.7704,867.2,1.86,0.111,787.0,0,0
5871918,K06632.01,FALSE POSITIVE,12.643303542,5.48853,236720.0,34.94,0.739,443.0,0,1
6452742,K06715.01,FALSE POSITIVE,0.687772143,2.56725,40368.0,46.27,1.166,2097.0,0,1
6198670,K05248.01,CANDIDATE,179.25465,22.35,272.4,1.35,0.1755,301.0,0,0
8331612,K03318.01,CANDIDATE,13.8353959,4.961,818.0,3.78,0.94,809.0,0,0
7977197,K00459.02,CANDIDATE,6.91986988,3.4253,170.1,1.39,0.819,961.0,0,0
6021840,K05222.01,CANDIDATE,367.6758,23.5,699.5,2.77,0.0213,271.0,0,0
5903749,K03029.01,CANDIDATE,18.9763286,2.379,329.8,2.24,0.922,638.0,0,0
12554212,K05974.01,CANDIDATE,4.76815507,2.115,61.0,0.49,0.046,761.0,0,0
6531485,K06726.01,FALSE POSITIVE,0.676990194,1.69459,20506.0,37.5,1.223,1919.0,0,1
5881813,K02744.02,CANDIDATE,11.615625,2.233,191.2,2.84,0.977,905.0,0,0
3240159,K03515.01,FALSE POSITIVE,82.137609997,6.11904,210770.0,197.85,1.221,640.0,0,1
10480952,K05797.01,FALSE POSITIVE,2.037453129,5.43155,315910.0,136.3,0.611,2220.0,0,1
7288306,K03443.01,CANDIDATE,96.169569,7.496,894.5,2.07,0.049,321.0,0,0
6842807,K02921.01,CANDIDATE,16.6146221,2.706,361.2,1.49,0.017,604.0,0,0
4856592,K05095.01,FALSE POSITIVE,461.1417,3.875,382.0,7.1,0.0046,410.0,1,0
6300348,K00212.01,CANDIDATE,5.69590202,3.5661,4921.1,6.61,0.049,1043.0,0,0
10879208,K01286.01,FALSE POSITIVE,0.668483615,2.0909,2899.8,29.53,1.269,1832.0,0,1
9285568,K04241.01,CANDIDATE,2.55315031,1.849,185.3,1.25,0.32,1312.0,0,0
10075409,K04019.01,FALSE POSITIVE,360.33012,15.16,1022.0,2.34,0.3698,200.0,1,0
5738496,K00556.01,FALSE POSITIVE,9.50150926,6.852,509.5,25.77,1.237,843.0,0,1
8008067,K00316.02,CANDIDATE,157.0659976,8.1289,551.4,2.63,0.004,350.0,0,0
10489539,K03231.01,FALSE POSITIVE,19.7639874,12.319,51.3,1.19,0.489,900.0,1,0
7976136,K06945.01,FALSE POSITIVE,0.655094658,6.159,372.0,26.41,1.22,2173.0,0,1
6693640,K01245.01,CANDIDATE,13.71938426,5.5677,316.4,1.98,0.022,864.0,0,0
1718189,K00993.02,CANDIDATE,13.0607936,3.215,236.6,1.45,0.718,734.0,0,0
9031209,K03316.01,CANDIDATE,47.0568476,5.2232,1531.2,2.84,0.027,411.0,0,0
9886661,K01606.01,CANDIDATE,5.082748362,1.7732,276.7,1.4,0.063,928.0,0,0
9536836,K08285.01,FALSE POSITIVE,320.347208,7.159,262.8,1.58,0.548,274.0,1,0
8301013,K07013.01,FALSE POSITIVE,2.214029545,5.64264,349110.0,94.23,0.371,1894.0,0,1
8742590,K01281.01,CANDIDATE,49.4781446,2.493,496.6,1.88,0.048,462.0,0,0
5471068,K06008.01,FALSE POSITIVE,12.426469,25.71,180.5,1.66,0.978,729.0,1,0
3345675,K01772.01,CANDIDATE,120.00336404,3.3803,39596.0,15.08,0.78,240.0,0,0
8351919,K05505.01,FALSE POSITIVE,323.77153,17.57,353.7,1.44,0.083,216.0,1,0
6034945,K01683.01,CANDIDATE,9.11500269,4.558,268.3,1.78,0.675,906.0,0,0
8150320,K00904.01,CANDIDATE,2.211116989,1.6485,724.2,1.85,0.69,931.0,0,0
4077901,K02239.01,FALSE POSITIVE,12.1097626,10.174,113.9,1.09,0.981,681.0,0,1
9451096,K07173.01,FALSE POSITIVE,1.250390814,3.7184,231170.0,101.37,0.73,2367.0,0,1
10732401,K07366.01,FALSE POSITIVE,0.933747375,5.974,198.9,8.93,1.063,2003.0,1,0
9651668,K00183.01,CANDIDATE,2.684328541,2.69382,18136.0,12.73,0.076,1265.0,0,0
12106934,K03895.01,FALSE POSITIVE,5.93717724,5.355,25450.0,594.32,6.282,1005.0,0,1
8573193,K04337.01,CANDIDATE,8.18504859,4.673,97.6,0.93,0.601,892.0,0,0
6311681,K01122.01,FALSE POSITIVE,0.844786082,3.5289,2468.5,35.27,1.297,1864.0,0,1
5952448,K07753.01,FALSE POSITIVE,0.905675699,1.701,73.2,0.77,0.008,1780.0,0,1
3241344,K05984.01,FALSE POSITIVE,3.912679136,3.556,291510.0,1794.2,23.127,1018.0,0,1
8758204,K02841.01,CANDIDATE,159.388788,8.432,1033.0,2.73,0.109,289.0,0,0
10593535,K04204.01,CANDIDATE,20.9254083,6.783,109.0,1.26,0.201,729.0,0,0
8191672,K00018.01,CANDIDATE,3.548465446,4.56904,7251.5,14.92,0.075,1640.0,0,1
5301955,K06560.01,FALSE POSITIVE,0.68396452,1.3,,,,,1,0
3248019,K01759.01,FALSE POSITIVE,1.334104585,3.14624,61691.0,44.9,0.986,1880.0,0,1
9579789,K07193.01,FALSE POSITIVE,2.17814186,1.988,127.7,0.92,0.012,1174.0,0,0
11126381,K01863.01,CANDIDATE,33.7888028,5.496,649.2,2.71,0.078,611.0,0,0
9009953,K04014.01,CANDIDATE,234.240739,12.925,464.1,3.41,0.944,329.0,0,0
10258558,K07299.01,FALSE POSITIVE,20.867855659,5.73122,82601.0,53.53,1.045,716.0,0,1
5774375,K07740.01,FALSE POSITIVE,1.549979213,7.5945,370550.0,136.64,0.486,2141.0,0,1
4150611,K03156.02,FALSE POSITIVE,1.434200327,5.968,3097.3,44.76,1.208,2410.0,1,0
8494783,K06180.01,CANDIDATE,28.201998,3.86,,,,,0,0
10958972,K05843.01,FALSE POSITIVE,331.78248134,4.94,,,,,1,0
8579684,K07594.01,FALSE POSITIVE,2.08802799,24.017,70.8,1.93,0.9865,2003.0,1,0
5024372,K06495.01,FALSE POSITIVE,0.561524348,3.336,34.1,0.43,0.4172,2050.0,1,0
3937814,K04084.01,CANDIDATE,214.881456,9.581,759.2,2.68,0.023,286.0,0,0
9958387,K02677.01,CANDIDATE,237.787237,10.509,1627.7,9.91,0.947,354.0,0,0
2449101,K04236.01,FALSE POSITIVE,0.739761008,7.589,292.1,9.67,1.2359,839.0,0,1
4949027,K06480.01,FALSE POSITIVE,1.06100327,1.675,95.9,0.94,0.0834,1793.0,0,0
7979297,K05455.01,CANDIDATE,292.09809,14.43,528.8,2.09,0.5155,267.0,0,0
9020160,K00582.01,CANDIDATE,5.945043548,2.7004,800.2,2.69,0.763,857.0,0,0
3120431,K00798.01,FALSE POSITIVE,3.341913228,3.813,725.3,21.55,1.213,1032.0,0,1
8429817,K05515.01,CANDIDATE,6.263491873,0.8513,2829.0,6.46,0.048,1180.0,0,0
3967760,K01760.02,CANDIDATE,8.77514782,3.176,351.9,1.91,0.504,837.0,0,0
11389771,K01436.01,CANDIDATE,2.508553286,2.2664,211.6,1.28,0.009,1278.0,0,0
7258902,K05378.01,FALSE POSITIVE,1.80774253,2.637,592.6,5.29,0.9062,1822.0,0,1
10617017,K02149.01,CANDIDATE,13.15140223,5.439,97.8,1.87,0.872,1008.0,0,0
10488450,K00290.01,FALSE POSITIVE,2.683395376,1.8592,234.7,2.55,0.763,1860.0,0,0
